run_name,bench_iteration,sweep_id,category,rl_enabled,aux_enabled,train_iters,rl_reward_type,rl_loss_coeff,aux_loss_coeff,kl_loss_coeff,lm_reward_coeff,eval_crit_path,eval_lm_loss,hellaswag,arc_challenge,winogrande,benchmark_avg,benchmark_time_sec,limit,timestamp,comments,checkpoint_path,cluster,wt_decode_tps,wt_ttft_ms,wt_e2e_ms,cp_critical_eval,cp_method,pred_acc,pred_acc_src,mmlu,gsm8k,gpqa,holdout_avg
235bv2_norl_aux0.005_r12,400,,aux_only,False,True,1500,,,0.005,0,0,7566.3,2.6599,,,,,,,2026-06-02 09:53,training-only (no lm-eval yet),,ord,,,,7566.3,exact,74.61,eval_lmloss(rmse0.45),,,,
235bv2_norl_aux0.02_r13,200,,aux_only,False,True,1500,,,0.02,0,0,6886,2.9145,,,,,,,2026-06-02 09:53,training-only (no lm-eval yet),,ord,,,,6886.0,exact,73.43,eval_lmloss(rmse0.45),,,,
235bv2_rlc0.1_ppo_aux0.005_kl1.0_r01,400,,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.005,1.0,0,7784.1,2.6597,,,,,,,2026-06-02 09:53,training-only (no lm-eval yet),/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv2_rlc0.1_ppo_aux0.005_kl1.0_r01/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10,ord,,,,7784.1,exact,74.61,eval_lmloss(rmse0.45),,,,
235bv2_rlc0.1_ppo_aux0.005_r00,400,,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.005,0,0,7496.5,2.6647,,,,,,,2026-06-02 09:53,training-only (no lm-eval yet),/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv2_rlc0.1_ppo_aux0.005_r00/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10,ord,,,,7496.5,exact,74.59,eval_lmloss(rmse0.45),,,,
235bv2_rlc0.1_ppo_aux0.02_kl1.0_r03,400,,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.02,1.0,0,6732.2,2.8251,,,,,,,2026-06-02 09:53,training-only (no lm-eval yet),,ord,,,,6732.2,exact,73.85,eval_lmloss(rmse0.45),,,,
235bv2_rlc0.1_ppo_aux0.02_r02,400,,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.02,0,0,6333.8,2.947,,,,,,,2026-06-02 09:53,training-only (no lm-eval yet),/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv2_rlc0.1_ppo_aux0.02_r02/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10,ord,,,,6333.8,exact,73.28,eval_lmloss(rmse0.45),,,,
235bv2_rlc1.0_ppo_aux0.005_kl1.0_r05,400,,rl+aux,True,True,1500,per_token_load_weighted,1.0,0.005,1.0,0,7784.6,2.6588,,,,,,,2026-06-02 09:53,training-only (no lm-eval yet),,ord,,,,7784.6,exact,74.62,eval_lmloss(rmse0.45),,,,
235bv2_rlc1.0_ppo_aux0.005_r04,400,,rl+aux,True,True,1500,per_token_load_weighted,1.0,0.005,0,0,7187.8,2.7415,,,,,,,2026-06-02 09:53,training-only (no lm-eval yet),,ord,,,,7187.8,exact,74.23,eval_lmloss(rmse0.45),,,,
235bv2_rlc1.0_ppo_aux0.02_kl1.0_r07,400,,rl+aux,True,True,1500,per_token_load_weighted,1.0,0.02,1.0,0,6726.3,2.8283,,,,,,,2026-06-02 09:53,training-only (no lm-eval yet),,ord,,,,6726.3,exact,73.83,eval_lmloss(rmse0.45),,,,
235bv2_rlc1.0_ppo_aux0.02_r06,400,,rl+aux,True,True,1500,per_token_load_weighted,1.0,0.02,0,0,6130.7,3.003,,,,,,,2026-06-02 09:53,training-only (no lm-eval yet),,ord,,,,6130.7,exact,73.02,eval_lmloss(rmse0.45),,,,
235bv2_rlc2.0_ppo_aux0.005_kl1.0_r09,400,,rl+aux,True,True,1500,per_token_load_weighted,2.0,0.005,1.0,0,7792.3,2.6613,,,,,,,2026-06-02 09:53,training-only (no lm-eval yet),,ord,,,,7792.3,exact,74.61,eval_lmloss(rmse0.45),,,,
235bv2_rlc2.0_ppo_aux0.005_r08,400,,rl+aux,True,True,1500,per_token_load_weighted,2.0,0.005,0,0,7020.7,2.8483,,,,,,,2026-06-02 09:53,training-only (no lm-eval yet),,ord,,,,7020.7,exact,73.74,eval_lmloss(rmse0.45),,,,
235bv2_rlc2.0_ppo_aux0.02_kl1.0_r11,400,,rl+aux,True,True,1500,per_token_load_weighted,2.0,0.02,1.0,0,6730.8,2.8252,,,,,,,2026-06-02 09:53,training-only (no lm-eval yet),,ord,,,,6730.8,exact,73.84,eval_lmloss(rmse0.45),,,,
235bv2_rlc2.0_ppo_aux0.02_r10,400,,rl+aux,True,True,1500,per_token_load_weighted,2.0,0.02,0,0,6191.0,3.1209,,,,,,,2026-06-02 09:53,training-only (no lm-eval yet),,ord,,,,6191.0,exact,72.47,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.001_r24,744,so3oxhq0,aux_only,False,True,1500,,,0.001,0,0,8691.0,,74.4,63.0,79.4,72.27,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.001_r24/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,8930.0,interp,73.18,train_proxy(rmse1.75),,,,
235bv5a_norl_aux0.001_r24,744,so3oxhq0,aux_only,False,True,1500,,,0.001,0,0,8691.0,,85.35,62.97,79.95,76.09,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.001_r24/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,8930.0,interp,73.18,train_proxy(rmse1.75),,,,
235bv5a_norl_aux0.001_r24,1500,so3oxhq0,aux_only,False,True,1500,,,0.001,0,0,8741.0,2.5304,74.4,62.8,77.8,71.67,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.001_r24/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,8741.0,exact,75.21,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.001_r24,1500,so3oxhq0,aux_only,False,True,1500,,,0.001,0,0,8741.0,2.5304,85.04,63.14,78.22,75.47,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.001_r24/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,8741.0,exact,75.21,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.003_r25,753,so3oxhq0,aux_only,False,True,1500,,,0.003,0,0,8236.8,2.5774,73.8,62.2,76.8,70.93,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.003_r25/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,8143.3,interp,75.0,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.003_r25,1500,so3oxhq0,aux_only,False,True,1500,,,0.003,0,0,7702.4,2.5906,73.2,62.8,77.7,71.23,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.003_r25/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,72.71,215.3,28167.6,7702.4,exact,74.93,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.003_r25,1500,so3oxhq0,aux_only,False,True,1500,,,0.003,0,0,7702.4,2.5906,84.6,62.29,78.3,75.06,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.003_r25/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,72.71,215.3,28167.6,7702.4,exact,74.93,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.005_r26,840,so3oxhq0,aux_only,False,True,1500,,,0.005,0,0,7172.4,2.7086,73.8,62.4,76.7,70.97,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.005_r26/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,7172.4,exact,74.39,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.005_r26,1500,so3oxhq0,aux_only,False,True,1500,,,0.005,0,0,7132.1,2.6454,73.4,62.8,76.6,70.93,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.005_r26/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,9.31,107.6,27491.6,7132.1,exact,74.68,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.005_r26,1500,so3oxhq0,aux_only,False,True,1500,,,0.005,0,0,7132.1,2.6454,84.38,62.54,76.09,74.34,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.005_r26/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,9.31,107.6,27491.6,7132.1,exact,74.68,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.015_r28,787,so3oxhq0,aux_only,False,True,1500,,,0.015,0,0,6684.5,2.8515,73.1,61.9,74.9,69.97,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.015_r28/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,6684.5,exact,73.72,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.015_r28,1500,so3oxhq0,aux_only,False,True,1500,,,0.015,0,0,5780.2,2.8812,72.2,61.0,76.2,69.8,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.015_r28/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,73.22,214.2,27969.3,5780.2,exact,73.59,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.015_r28,1500,so3oxhq0,aux_only,False,True,1500,,,0.015,0,0,5780.2,2.8812,83.77,60.75,77.43,73.98,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.015_r28/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,73.22,214.2,27969.3,5780.2,exact,73.59,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.01_r27,824,so3oxhq0,aux_only,False,True,1500,,,0.01,0,0,6509.5,2.8266,73.0,61.8,75.6,70.13,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.01_r27/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,6509.5,exact,73.84,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.01_r27,1500,so3oxhq0,aux_only,False,True,1500,,,0.01,0,0,6271.7,2.7661,72.7,62.3,76.0,70.33,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.01_r27/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,9.46,106.7,27054.6,6271.7,exact,74.12,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.01_r27,1500,so3oxhq0,aux_only,False,True,1500,,,0.01,0,0,6271.7,2.7661,84.22,62.29,76.4,74.3,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.01_r27/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,9.46,106.7,27054.6,6271.7,exact,74.12,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.02_r29,793,so3oxhq0,aux_only,False,True,1500,,,0.02,0,0,6384.6,2.9664,72.9,60.8,75.9,69.87,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.02_r29/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,6384.6,exact,73.19,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.02_r29,1500,so3oxhq0,aux_only,False,True,1500,,,0.02,0,0,5404.4,2.9982,71.9,60.2,74.5,68.87,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.02_r29/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,73.29,212.5,27942.0,5404.4,exact,73.04,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.02_r29,1500,so3oxhq0,aux_only,False,True,1500,,,0.02,0,0,5404.4,2.9982,83.6,60.84,76.48,73.64,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.02_r29/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,73.29,212.5,27942.0,5404.4,exact,73.04,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.1_ppo_aux0.001_r00,632,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.001,0,0,8426.3,2.6047,74.5,62.5,77.8,71.6,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.001_r00/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,8426.3,exact,74.87,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.1_ppo_aux0.001_r00,1478,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.001,0,0,8439.5,2.5592,,,,,,,2026-06-02 09:53,"registry (distcp on disk, not yet benchmarked)",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.001_r00/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5/iter_0001478,ord,,,,8439.5,exact,75.08,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.1_ppo_aux0.001_r00,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.001,0,0,8439.5,2.5592,73.2,63.7,77.7,71.53,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.001_r00/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,73.89,211.8,27717.0,8439.5,exact,75.08,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.1_ppo_aux0.001_r00,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.001,0,0,8439.5,2.5592,85.03,63.05,78.85,75.64,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.001_r00/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,73.89,211.8,27717.0,8439.5,exact,75.08,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.1_ppo_aux0.001_r00,2500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.001,0,0,,,,,,,,,2026-06-02 09:53,"registry (distcp on disk, not yet benchmarked)",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.001_r00/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/iter_0002500,ord,,,,7597.9,interp,75.55,train_proxy(rmse1.75),,,,
235bv5a_rlc0.1_ppo_aux0.001_r00,2819,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.001,0,0,7496.0,2.5621,,,,,,,2026-06-02 09:53,"registry (distcp on disk, not yet benchmarked)",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.001_r00/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/iter_0002819,ord,,,,7496.0,exact,75.07,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.1_ppo_aux0.001_r00,3000,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.001,0,0,7420.7,2.5626,,,,,,,2026-06-02 09:53,training-only (no lm-eval yet),/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.001_r00/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/iter_0003000,ord,,,,7420.7,exact,75.06,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.1_ppo_aux0.003_r01,719,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.003,0,0,6227.0,,74.3,62.7,77.2,71.4,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.003_r01/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,7880.7,interp,72.13,train_proxy(rmse1.75),,,,
235bv5a_rlc0.1_ppo_aux0.003_r01,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.003,0,0,7371.9,2.6247,73.5,63.5,78.4,71.8,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.003_r01/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,7371.9,exact,74.78,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.1_ppo_aux0.003_r01,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.003,0,0,7371.9,2.6247,84.19,62.29,78.14,74.87,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.003_r01/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,7371.9,exact,74.78,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.1_ppo_aux0.005_r02,681,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.005,0,0,5262.0,,72.9,63.1,76.3,70.77,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.005_r02/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,7310.8,interp,73.93,train_proxy(rmse1.75),,,,
235bv5a_rlc0.1_ppo_aux0.005_r02,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.005,0,0,6791.2,2.668,73.2,62.9,77.1,71.07,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.005_r02/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,6791.2,exact,74.57,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.1_ppo_aux0.005_r02,1500,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.005,0,0,6791.2,2.668,84.04,62.63,76.95,74.54,,inf,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.005_r02/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,6791.2,exact,74.57,eval_lmloss(rmse0.45),,,,
235bv5a_rlc0.1_ppo_aux0.015_r04,695,so3oxhq0,rl+aux,True,True,1500,per_token_load_weighted,0.1,0.015,0,0,4400.0,,72.5,60.8,75.3,69.53,,1000,2026-06-02 09:53,"vLLM TP=8, acc_norm for arc/hella",/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.015_r04/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5,ord,,,,6344.6,interp,73.41,train_proxy(rmse1.75),,,,
