name,run_id,cp,lm,eval_step,pareto,checkpoint_dir
pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.003_cpb_n1_a0.01_r23,qnawxtb2,3264.75,2.6023216247558594,3500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.003_cpb_n1_a0.01_r23/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.01_cpb_n1_a0.01_kl0.0003_r85,y2j3glxe,3266.14990234375,2.705575704574585,1500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.01_cpb_n1_a0.01_kl0.0003_r85/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_r22,mdzsj29z,3270.75,2.6014935970306396,3500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_r22/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.003_cpb_n1_a0.01_r19,adpc1sxy,3275.35009765625,2.598104238510132,3500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.003_cpb_n1_a0.01_r19/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.003_cpb_n1_a0.01_r18,ew1relpx,3285.449951171875,2.597996234893799,3500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.003_cpb_n1_a0.01_r18/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.005_cpb_n1_a0.005_r35,qy1snh65,3321.199951171875,2.587054967880249,3500,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.005_cpb_n1_a0.005_r35/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.005_cpb_n1_a0.005_r39,jvz3bttj,3328.800048828125,2.5941965579986572,3500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.005_cpb_n1_a0.005_r39/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_r38,h77n74qy,3339.14990234375,2.5860164165496826,3500,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_r38/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.005_cpb_n1_a0.01_kl0.0003_r63,uwrlmkrw,3340.89990234375,2.694221019744873,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.005_cpb_n1_a0.01_kl0.0003_r63/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r56,5kkpoxh7,3342.800048828125,2.6920697689056396,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r56/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_kl0.0003_r62,v2g74znu,3343.10009765625,2.6986849308013916,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_kl0.0003_r62/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r57,d12v6p0b,3344.050048828125,2.6934475898742676,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r57/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.005_cpb_n1_a0.005_r34,ml7pi9mc,3346.75,2.5824756622314453,3500,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.005_cpb_n1_a0.005_r34/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.005_cpb_n1_a0.01_kl0.0003_r59,sm0kxtcd,3354.050048828125,2.6894071102142334,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.005_cpb_n1_a0.01_kl0.0003_r59/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r58,9gw1ug9f,3354.60009765625,2.692577600479126,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r58/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_kl0.0003_r60,6ywxc8gc,3414.699951171875,2.7158260345458984,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_kl0.0003_r60/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_kl0.0003_r61,s5xvxrlh,3419.89990234375,2.723574161529541,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_kl0.0003_r61/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_norl_aux0.007_r99,kihw1714,3480.64990234375,2.561400890350342,3500,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_norl_aux0.007_r99/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.003_cpb_n1_a0.01_kl0.0003_r24,83rauzg7,3501.85009765625,2.665449380874634,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.003_cpb_n1_a0.01_kl0.0003_r24/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.003_cpb_n1_a0.01_kl0.0003_r25,clexfcfz,3504.60009765625,2.666872024536133,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.003_cpb_n1_a0.01_kl0.0003_r25/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.005_cpb_n1_a0.005_kl0.0003_r47,y418xdok,3504.89990234375,2.669412136077881,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.005_cpb_n1_a0.005_kl0.0003_r47/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.003_cpb_n1_a0.01_kl0.0003_r31,x7guj3nq,3506.699951171875,2.672056198120117,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.003_cpb_n1_a0.01_kl0.0003_r31/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_kl0.0003_r30,o5jyggp5,3506.949951171875,2.6627960205078125,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_kl0.0003_r30/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_kl0.0003_r46,wrka06e2,3507.050048828125,2.6659598350524902,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_kl0.0003_r46/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_kl0.0003_r45,f7u6ijfu,3507.10009765625,2.666452407836914,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_kl0.0003_r45/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_kl0.0003_r29,4nu327sq,3509.35009765625,2.669349193572998,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_kl0.0003_r29/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.005_cpb_n1_a0.005_kl0.0003_r43,3nzj87xy,3509.64990234375,2.667006731033325,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.005_cpb_n1_a0.005_kl0.0003_r43/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_kl0.0003_r28,3tt9ybqw,3510.89990234375,2.6685290336608887,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_kl0.0003_r28/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.005_cpb_n1_a0.005_kl0.0003_r41,rlf0dafo,3511.35009765625,2.667719841003418,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.005_cpb_n1_a0.005_kl0.0003_r41/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.005_cpb_n1_a0.005_kl0.0003_r42,8fvi8pdx,3512.550048828125,2.667724132537842,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.005_cpb_n1_a0.005_kl0.0003_r42/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.005_cpb_n1_a0.005_kl0.0003_r40,3oxrhirg,3512.550048828125,2.6688435077667236,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.005_cpb_n1_a0.005_kl0.0003_r40/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.003_cpb_n1_a0.01_kl0.0003_r26,faudtbnb,3513.800048828125,2.6689398288726807,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.003_cpb_n1_a0.01_kl0.0003_r26/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_kl0.0003_r44,6q7e3c6j,3514.5,2.665590286254883,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_kl0.0003_r44/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.003_cpb_n1_a0.01_kl0.0003_r27,9n9e306c,3518.64990234375,2.6668741703033447,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.003_cpb_n1_a0.01_kl0.0003_r27/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.003_cpb_n1_a0.005_r00,3kaulp8h,3578.550048828125,2.563589572906494,3500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.003_cpb_n1_a0.005_r00/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_norl_aux0.005_r96,m5nmx83o,3682.5,2.5384159088134766,3500,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_norl_aux0.005_r96/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.005_kl0.0003_r13,wqad54a9,3706.300048828125,2.645024538040161,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.005_kl0.0003_r13/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.003_cpb_n1_a0.005_kl0.0003_r09,w3ap3e78,3707.949951171875,2.642728090286255,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.003_cpb_n1_a0.005_kl0.0003_r09/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.003_cpb_n1_a0.005_kl0.0003_r11,ju8wovam,3708.300048828125,2.6416943073272705,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.003_cpb_n1_a0.005_kl0.0003_r11/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.003_cpb_n1_a0.005_kl0.0003_r10,rsat1nbx,3709.10009765625,2.640288829803467,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.003_cpb_n1_a0.005_kl0.0003_r10/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.003_cpb_n1_a0.005_kl0.0003_r08,ht6g897v,3709.14990234375,2.6450300216674805,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.003_cpb_n1_a0.005_kl0.0003_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.005_kl0.0003_r14,6n49g1ut,3712.64990234375,2.6425435543060303,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.005_kl0.0003_r14/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.003_cpb_n1_a0.005_kl0.0003_r15,qlbfxt4r,3721.35009765625,2.643000602722168,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.003_cpb_n1_a0.005_kl0.0003_r15/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.005_kl0.0003_r12,jphemhxz,3748.199951171875,2.6756763458251953,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.005_kl0.0003_r12/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.003_cpb_n1_a0.005_r01,jln0726i,3957.85009765625,2.544635772705078,3500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.003_cpb_n1_a0.005_r01/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.003_cpb_n1_a0.005_r03,e21jk7od,4139.7001953125,2.5390405654907227,3500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.003_cpb_n1_a0.005_r03/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.005_r04,lcpuu43q,4185.35009765625,2.5377109050750732,3500,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.005_r04/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.003_cpb_n1_a0.005_r02,ythryamu,4666.10009765625,2.562110185623169,3500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.003_cpb_n1_a0.005_r02/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
