name,run_id,cp,lm,eval_step,pareto,checkpoint_dir
lowcp_g0_mean_c256_ppo_gumbel_t0.3_lm0.1_aux0.007_cpb_n1_a0.005_kl0.0003_r44,jdhgtftg,3222.840087890625,2.7780532836914062,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_gumbel_t0.3_lm0.1_aux0.007_cpb_n1_a0.005_kl0.0003_r44/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_norl_aux0.007_cpb_n1_a0.005_r77,5s73jfaa,3225.260009765625,2.777379035949707,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_norl_aux0.007_cpb_n1_a0.005_r77/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0.3_mean_c256_ppo_aux0.007_cpb_n1_a0.005_kl0.0001_r35,p91n7s56,3292.889892578125,2.7958109378814697,2755,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0.3_mean_c256_ppo_aux0.007_cpb_n1_a0.005_kl0.0001_r35/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_aux0.007_cpb_n1_a0.005_kl0.0001_r33,nwdderta,3293.25,2.795736789703369,2628,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_aux0.007_cpb_n1_a0.005_kl0.0001_r33/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0.3_mean_c256_ppo_lm0.1_aux0.007_cpb_n1_a0.005_kl0.0001_r40,34ika7km,3293.889892578125,2.795342206954956,2884,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0.3_mean_c256_ppo_lm0.1_aux0.007_cpb_n1_a0.005_kl0.0001_r40/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_gumbel_t0.3_aux0.007_cpb_n1_a0.005_kl0.0001_r34,urjg7hzb,3294.64990234375,2.796644687652588,2762,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_gumbel_t0.3_aux0.007_cpb_n1_a0.005_kl0.0001_r34/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_aux0.007_cpb_n1_a0.005_kl0.0003_r41,ciisjw45,3295.27001953125,2.794663429260254,2821,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_aux0.007_cpb_n1_a0.005_kl0.0003_r41/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_lm0.1_aux0.007_cpb_n1_a0.005_kl0.0001_r38,2a210yck,3296.010009765625,2.7943060398101807,2600,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_lm0.1_aux0.007_cpb_n1_a0.005_kl0.0001_r38/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_lm0.1_aux0.007_cpb_n1_a0.005_kl0.0003_r43,7hafw7nr,3296.2099609375,2.7942450046539307,2844,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_lm0.1_aux0.007_cpb_n1_a0.005_kl0.0003_r43/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_aux0.007_cpb_n1_a0.005_kl3e-05_r32,fzagari9,3296.330078125,2.795050621032715,2679,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_aux0.007_cpb_n1_a0.005_kl3e-05_r32/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_gumbel_t0.3_aux0.007_cpb_n1_a0.005_kl0.0003_r42,t7tsm4mp,3296.60009765625,2.795417070388794,2847,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_gumbel_t0.3_aux0.007_cpb_n1_a0.005_kl0.0003_r42/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_critic_c256_ppo_aux0.007_cpb_n1_a0.005_kl0.0001_r36,yqp63iuc,3296.75,2.795206308364868,2662,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_critic_c256_ppo_aux0.007_cpb_n1_a0.005_kl0.0001_r36/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_gumbel_t0.3_lm0.1_aux0.007_cpb_n1_a0.005_kl0.0001_r39,nvcxu5rc,3297.239990234375,2.796473503112793,2687,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_gumbel_t0.3_lm0.1_aux0.007_cpb_n1_a0.005_kl0.0001_r39/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_kl0.0003_r27,9xol7o8m,3323.340087890625,2.782346725463867,2384,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_kl0.0003_r27/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_critic_c256_ppo_aux0.005_cpb_n1_a0.01_kl0.0001_r21,hzullnzb,3327.179931640625,2.780803918838501,2308,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_critic_c256_ppo_aux0.005_cpb_n1_a0.01_kl0.0001_r21/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_aux0.005_cpb_n1_a0.01_kl3e-05_r17,svkkwzvp,3327.669921875,2.781670331954956,2433,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_aux0.005_cpb_n1_a0.01_kl3e-05_r17/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_norl_aux0.005_cpb_n1_a0.005_r75,cvd62jbi,3333.22998046875,2.7536873817443848,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_norl_aux0.005_cpb_n1_a0.005_r75/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_critic_c256_ppo_gumbel_t0.3_aux0.007_cpb_n1_a0.005_kl0.0001_r37,n7yrzess,3363.47998046875,2.778639554977417,2355,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_critic_c256_ppo_gumbel_t0.3_aux0.007_cpb_n1_a0.005_kl0.0001_r37/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_critic_c256_ppo_aux0.005_cpb_n1_a0.005_kl0.0001_r06,g8bmfu9f,3404.780029296875,2.7737903594970703,2699,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_critic_c256_ppo_aux0.005_cpb_n1_a0.005_kl0.0001_r06/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_critic_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_kl0.0001_r07,yt9p10a4,3404.840087890625,2.7748589515686035,2667,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_critic_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_kl0.0001_r07/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_gumbel_t0.3_lm0.1_aux0.005_cpb_n1_a0.005_kl0.0001_r09,jl4h6pfg,3408.93994140625,2.7744171619415283,2691,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_gumbel_t0.3_lm0.1_aux0.005_cpb_n1_a0.005_kl0.0001_r09/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_lm0.1_aux0.005_cpb_n1_a0.005_kl0.0001_r08,69ijyaib,3409.199951171875,2.7740302085876465,2658,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_lm0.1_aux0.005_cpb_n1_a0.005_kl0.0001_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_lm0.1_aux0.005_cpb_n1_a0.005_kl0.0003_r13,hn9wh1hy,3409.919921875,2.7746856212615967,2698,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_lm0.1_aux0.005_cpb_n1_a0.005_kl0.0003_r13/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_kl0.0003_r12,p69rzyz0,3410.159912109375,2.7746787071228027,2533,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_kl0.0003_r12/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0.3_mean_c256_ppo_lm0.1_aux0.005_cpb_n1_a0.005_kl0.0001_r10,76q257g6,3411.320068359375,2.7734580039978027,2610,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0.3_mean_c256_ppo_lm0.1_aux0.005_cpb_n1_a0.005_kl0.0001_r10/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_kl0.0001_r04,iyy232ny,3469.199951171875,2.7595255374908447,2386,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_kl0.0001_r04/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_aux0.005_cpb_n1_a0.005_kl3e-05_r02,8koc6ji3,3470.260009765625,2.759326219558716,2391,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_aux0.005_cpb_n1_a0.005_kl3e-05_r02/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0.3_mean_c256_ppo_aux0.005_cpb_n1_a0.005_kl0.0001_r05,28ktg3fq,3471.6298828125,2.7609286308288574,2350,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0.3_mean_c256_ppo_aux0.005_cpb_n1_a0.005_kl0.0001_r05/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_aux0.005_cpb_n1_a0.005_kl0.0001_r03,vrpw54y6,3472.780029296875,2.758409023284912,2490,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_aux0.005_cpb_n1_a0.005_kl0.0001_r03/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_aux0.005_cpb_n1_a0.005_kl0.0003_r11,vll46v11,3478.179931640625,2.7593319416046143,2499,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_aux0.005_cpb_n1_a0.005_kl0.0003_r11/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_gumbel_t0.3_lm0.1_aux0.005_cpb_n1_a0.005_kl0.0003_r14,8mewz1n5,3557.75,2.7541699409484863,1999,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_gumbel_t0.3_lm0.1_aux0.005_cpb_n1_a0.005_kl0.0003_r14/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
