name,run_id,cp,lm,eval_step,pareto,checkpoint_dir
pareto_norl_aux0.005_cpb_n1_a0.01_r97,5lqlw834,3413.050048828125,2.7153592109680176,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_norl_aux0.005_cpb_n1_a0.01_r97/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_kl0.0003_r60,6ywxc8gc,3414.699951171875,2.7158260345458984,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_kl0.0003_r60/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r56,5kkpoxh7,3418.35009765625,2.712812900543213,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r56/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_kl0.0003_r62,v2g74znu,3419.10009765625,2.714280605316162,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_kl0.0003_r62/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r57,d12v6p0b,3419.75,2.715447425842285,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r57/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_kl0.0003_r61,s5xvxrlh,3419.89990234375,2.723574161529541,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_kl0.0003_r61/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.005_cpb_n1_a0.01_kl0.0003_r59,sm0kxtcd,3420.0,2.714233875274658,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.005_cpb_n1_a0.01_kl0.0003_r59/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.005_cpb_n1_a0.01_kl0.0003_r63,uwrlmkrw,3421.449951171875,2.7154901027679443,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.005_cpb_n1_a0.01_kl0.0003_r63/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r58,9gw1ug9f,3424.449951171875,2.7120683193206787,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r58/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.003_cpb_n1_a0.01_r23,qnawxtb2,3451.449951171875,2.7250192165374756,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.003_cpb_n1_a0.01_r23/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.005_cpb_n1_a0.005_r35,qy1snh65,3452.25,2.7303450107574463,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.005_cpb_n1_a0.005_r35/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.005_cpb_n1_a0.005_r39,jvz3bttj,3457.39990234375,2.730693817138672,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.005_cpb_n1_a0.005_r39/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.003_cpb_n1_a0.01_r19,adpc1sxy,3457.75,2.725167751312256,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.003_cpb_n1_a0.01_r19/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_r22,mdzsj29z,3458.35009765625,2.722881555557251,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_r22/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_r38,h77n74qy,3464.550048828125,2.720646381378174,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_r38/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.005_cpb_n1_a0.005_r34,ml7pi9mc,3467.25,2.720083713531494,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.005_cpb_n1_a0.005_r34/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.003_cpb_n1_a0.01_r18,ew1relpx,3470.800048828125,2.719081401824951,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.003_cpb_n1_a0.01_r18/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.005_cpb_n1_a0.005_kl0.0003_r41,rlf0dafo,3550.699951171875,2.6989550590515137,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.005_cpb_n1_a0.005_kl0.0003_r41/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.005_cpb_n1_a0.005_kl0.0003_r47,y418xdok,3552.0,2.697136163711548,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.005_cpb_n1_a0.005_kl0.0003_r47/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.005_cpb_n1_a0.005_kl0.0003_r42,8fvi8pdx,3552.75,2.697171449661255,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.005_cpb_n1_a0.005_kl0.0003_r42/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_kl0.0003_r46,wrka06e2,3553.050048828125,2.696016788482666,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_kl0.0003_r46/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.005_cpb_n1_a0.005_kl0.0003_r40,3oxrhirg,3553.050048828125,2.7015106678009033,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.005_cpb_n1_a0.005_kl0.0003_r40/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.005_cpb_n1_a0.005_kl0.0003_r43,3nzj87xy,3556.89990234375,2.7002429962158203,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.005_cpb_n1_a0.005_kl0.0003_r43/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_kl0.0003_r44,6q7e3c6j,3556.949951171875,2.696688175201416,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_kl0.0003_r44/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_kl0.0003_r45,f7u6ijfu,3558.949951171875,2.697089672088623,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.005_kl0.0003_r45/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.003_cpb_n1_a0.01_kl0.0003_r25,clexfcfz,3571.39990234375,2.6960177421569824,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.003_cpb_n1_a0.01_kl0.0003_r25/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_kl0.0003_r29,4nu327sq,3571.85009765625,2.6957011222839355,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_kl0.0003_r29/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_kl0.0003_r30,o5jyggp5,3572.0,2.6927762031555176,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_kl0.0003_r30/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_kl0.0003_r28,3tt9ybqw,3573.5,2.6964383125305176,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.01_kl0.0003_r28/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_norl_aux0.007_r99,kihw1714,3573.60009765625,2.7094669342041016,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_norl_aux0.007_r99/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.003_cpb_n1_a0.01_kl0.0003_r31,x7guj3nq,3575.5,2.7014129161834717,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.003_cpb_n1_a0.01_kl0.0003_r31/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.003_cpb_n1_a0.01_kl0.0003_r24,83rauzg7,3576.35009765625,2.691816806793213,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.003_cpb_n1_a0.01_kl0.0003_r24/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.003_cpb_n1_a0.01_kl0.0003_r26,faudtbnb,3578.449951171875,2.693753719329834,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.003_cpb_n1_a0.01_kl0.0003_r26/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.003_cpb_n1_a0.01_kl0.0003_r27,9n9e306c,3582.800048828125,2.6960060596466064,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.003_cpb_n1_a0.01_kl0.0003_r27/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.005_kl0.0003_r14,6n49g1ut,3745.699951171875,2.6777281761169434,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.005_kl0.0003_r14/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.005_kl0.0003_r13,wqad54a9,3747.449951171875,2.677520275115967,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.005_kl0.0003_r13/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.005_kl0.0003_r12,jphemhxz,3748.199951171875,2.6756763458251953,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_gumbel_t0.3_aux0.003_cpb_n1_a0.005_kl0.0003_r12/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.003_cpb_n1_a0.005_kl0.0003_r08,ht6g897v,3748.75,2.6735923290252686,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.003_cpb_n1_a0.005_kl0.0003_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.003_cpb_n1_a0.005_kl0.0003_r09,w3ap3e78,3749.050048828125,2.6763832569122314,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.003_cpb_n1_a0.005_kl0.0003_r09/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.003_cpb_n1_a0.005_kl0.0003_r11,ju8wovam,3749.75,2.673551321029663,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.003_cpb_n1_a0.005_kl0.0003_r11/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.003_cpb_n1_a0.005_kl0.0003_r10,rsat1nbx,3749.800048828125,2.6712806224823,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.003_cpb_n1_a0.005_kl0.0003_r10/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.003_cpb_n1_a0.005_kl0.0003_r15,qlbfxt4r,3762.199951171875,2.6752662658691406,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gumbel_t0.3_gae0.95_aux0.003_cpb_n1_a0.005_kl0.0003_r15/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_norl_aux0.005_r96,m5nmx83o,3768.75,2.690234661102295,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_norl_aux0.005_r96/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
