source_json,job_id,timestamp,hardware,model_name,model_canon,comment,ep,prompt_len,batch_size,max_tokens,n_trials,n_warmup,ttft_ms_mean,ttft_ms_std,ttft_ms_p50,ttft_ms_p95,e2e_ms_mean,e2e_ms_std,e2e_ms_p50,e2e_ms_p95,tpot_ms,decode_tps,generation_ms_mean
hsg_r05swap_tprof_bs1_ep64_4129363.json,4129363,2026-07-06T05:13:20,HSG_GB200,r05swap_ep64,r05swap_ep64,,64,8192,1,,3,,37.998,0.646,,37.63,94.477,0.302,94.638,94.638,,42.34,
hsg_r11_i3000swap_decode_3920561.json,3920561,2026-07-03T20:33:01,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,134.06,2.441,,137.892,599.367,9.589,595.821,605.804,,3416.94,
hsg_r11_i3000swap_decode_3920561.json,3920561,2026-07-03T20:33:01,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,299.453,8.862,,312.565,1239.359,11.766,1234.985,1258.258,,13219.74,
hsg_r11_i3000swap_decode_3920561.json,3920561,2026-07-03T20:33:01,HSG_GB200,r11_i3000swap_ep8,r11_i3000swap_ep8,,8,256,64,,12,,129.471,1.867,,132.031,630.621,27.342,620.404,662.32,,3247.59,
hsg_r11_i3000swap_decode_3920561.json,3920561,2026-07-03T20:33:01,HSG_GB200,r11_i3000swap_ep8,r11_i3000swap_ep8,,8,256,512,,12,,302.403,14.175,,316.862,1238.181,8.071,1236.024,1253.325,,13232.31,
hsg_r11_i3000swap_decode_ep16_3932820.json,3932820,2026-07-03T23:41:01,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,64,,12,,165.595,5.71,,173.547,877.478,5.769,879.431,882.83,,2333.96,
hsg_r11_i3000swap_decode_ep16_3932820.json,3932820,2026-07-03T23:41:01,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,512,,12,,292.353,35.451,,339.546,1475.394,173.046,1387.297,1674.007,,11104.83,
hsg_r11_i3000swap_decode_ep16_3932820.json,3932820,2026-07-03T23:41:01,HSG_GB200,r11_i3000swap_ep16,r11_i3000swap_ep16,,16,256,64,,12,,150.301,3.573,,154.672,887.866,16.368,891.021,897.985,,2306.65,
hsg_r11_i3000swap_decode_ep16_3932820.json,3932820,2026-07-03T23:41:01,HSG_GB200,r11_i3000swap_ep16,r11_i3000swap_ep16,,16,256,512,,12,,287.102,31.647,,317.138,1392.856,62.256,1372.663,1487.662,,11762.88,
hsg_r11_i3000swap_decode_ep32_3932849.json,3932849,2026-07-04T00:27:03,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,64,,12,,148.692,9.575,,164.188,918.179,7.019,919.576,926.837,,2230.5,
hsg_r11_i3000swap_decode_ep32_3932849.json,3932849,2026-07-04T00:27:03,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,512,,12,,335.459,22.062,,356.059,1827.925,286.78,1703.671,2026.383,,8963.17,
hsg_r11_i3000swap_decode_ep32_3932849.json,3932849,2026-07-04T00:27:03,HSG_GB200,r11_i3000swap_ep32,r11_i3000swap_ep32,,32,256,64,,12,,143.966,3.683,,148.858,948.004,17.469,949.619,974.425,,2160.33,
hsg_r11_i3000swap_decode_ep32_3932849.json,3932849,2026-07-04T00:27:03,HSG_GB200,r11_i3000swap_ep32,r11_i3000swap_ep32,,32,256,512,,12,,359.014,30.657,,384.466,1550.555,28.615,1542.981,1566.817,,10566.54,
hsg_r11_i3000swap_decode_ep64_3932881.json,3932881,2026-07-05T09:51:43,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,64,,12,,146.967,3.532,,151.62,985.421,20.733,976.883,992.614,,2078.3,
hsg_r11_i3000swap_decode_ep64_3932881.json,3932881,2026-07-05T09:51:43,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,512,,12,,270.365,6.685,,277.424,1807.055,49.285,1788.36,1879.309,,9066.68,
hsg_r11_i3000swap_decode_ep64_3932881.json,3932881,2026-07-05T09:51:43,HSG_GB200,r11_i3000swap_ep64,r11_i3000swap_ep64,,64,256,64,,12,,146.723,4.081,,151.117,994.449,10.523,992.625,1007.673,,2059.43,
hsg_r11_i3000swap_decode_ep64_3932881.json,3932881,2026-07-05T09:51:43,HSG_GB200,r11_i3000swap_ep64,r11_i3000swap_ep64,,64,256,512,,12,,278.755,25.625,,312.565,1797.238,42.321,1774.82,1857.716,,9116.21,
hsg_r11_i3000swap_prefill_3920561.json,3920561,2026-07-03T20:24:43,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,26.56,0.093,,26.671,48.799,0.186,48.744,48.988,,81.97,
hsg_r11_i3000swap_prefill_3920561.json,3920561,2026-07-03T20:24:43,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,58.519,4.48,,62.026,82.148,9.728,83.53,94.385,,194.77,
hsg_r11_i3000swap_prefill_3920561.json,3920561,2026-07-03T20:24:43,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,120.902,3.395,,125.471,120.938,3.084,120.817,125.772,,529.2,
hsg_r11_i3000swap_prefill_3920561.json,3920561,2026-07-03T20:24:43,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,214.975,3.381,,217.916,220.151,13.318,215.544,236.236,,581.42,
hsg_r11_i3000swap_prefill_3920561.json,3920561,2026-07-03T20:24:43,HSG_GB200,r11_i3000swap_ep8,r11_i3000swap_ep8,,8,8192,1,,15,,27.712,0.626,,28.934,48.654,0.229,48.585,49.027,,82.21,
hsg_r11_i3000swap_prefill_3920561.json,3920561,2026-07-03T20:24:43,HSG_GB200,r11_i3000swap_ep8,r11_i3000swap_ep8,,8,8192,4,,15,,59.736,5.688,,64.13,84.548,10.615,88.265,94.786,,189.24,
hsg_r11_i3000swap_prefill_3920561.json,3920561,2026-07-03T20:24:43,HSG_GB200,r11_i3000swap_ep8,r11_i3000swap_ep8,,8,8192,16,,15,,123.709,3.026,,128.644,122.941,2.303,122.359,126.342,,520.58,
hsg_r11_i3000swap_prefill_3920561.json,3920561,2026-07-03T20:24:43,HSG_GB200,r11_i3000swap_ep8,r11_i3000swap_ep8,,8,8192,32,,15,,216.525,2.6,,221.636,216.688,4.45,217.058,220.616,,590.71,
hsg_r11_i3000swap_prefill_ep16_3932820.json,3932820,2026-07-03T23:33:01,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,1,,15,,34.609,0.394,,34.695,83.047,0.442,82.952,83.778,,48.17,
hsg_r11_i3000swap_prefill_ep16_3932820.json,3932820,2026-07-03T23:33:01,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,4,,15,,75.895,1.59,,77.624,103.706,15.894,94.511,129.037,,154.28,
hsg_r11_i3000swap_prefill_ep16_3932820.json,3932820,2026-07-03T23:33:01,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,16,,15,,135.581,1.461,,137.678,153.984,1.983,153.585,156.412,,415.63,
hsg_r11_i3000swap_prefill_ep16_3932820.json,3932820,2026-07-03T23:33:01,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,32,,15,,218.309,3.388,,222.856,214.681,1.514,215.471,216.347,,596.23,
hsg_r11_i3000swap_prefill_ep16_3932820.json,3932820,2026-07-03T23:33:01,HSG_GB200,r11_i3000swap_ep16,r11_i3000swap_ep16,,16,8192,1,,15,,66.616,12.195,,82.177,125.469,33.088,114.348,183.756,,31.88,
hsg_r11_i3000swap_prefill_ep16_3932820.json,3932820,2026-07-03T23:33:01,HSG_GB200,r11_i3000swap_ep16,r11_i3000swap_ep16,,16,8192,4,,15,,78.232,1.518,,79.648,137.766,58.609,127.775,263.305,,116.14,
hsg_r11_i3000swap_prefill_ep16_3932820.json,3932820,2026-07-03T23:33:01,HSG_GB200,r11_i3000swap_ep16,r11_i3000swap_ep16,,16,8192,16,,15,,140.279,8.316,,142.552,159.694,2.405,159.751,162.17,,400.77,
hsg_r11_i3000swap_prefill_ep16_3932820.json,3932820,2026-07-03T23:33:01,HSG_GB200,r11_i3000swap_ep16,r11_i3000swap_ep16,,16,8192,32,,15,,224.664,3.532,,231.955,222.975,4.526,221.383,228.383,,574.06,
hsg_r11_i3000swap_prefill_ep32_3932849.json,3932849,2026-07-04T00:19:32,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,1,,15,,40.54,0.827,,41.535,92.765,1.247,92.865,94.283,,43.12,
hsg_r11_i3000swap_prefill_ep32_3932849.json,3932849,2026-07-04T00:19:32,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,4,,15,,83.221,2.184,,87.022,145.006,14.116,148.746,153.69,,110.34,
hsg_r11_i3000swap_prefill_ep32_3932849.json,3932849,2026-07-04T00:19:32,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,16,,15,,141.426,1.85,,144.135,170.826,5.187,169.138,174.531,,374.65,
hsg_r11_i3000swap_prefill_ep32_3932849.json,3932849,2026-07-04T00:19:32,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,32,,15,,224.621,3.195,,228.754,218.922,2.522,219.124,222.05,,584.68,
hsg_r11_i3000swap_prefill_ep32_3932849.json,3932849,2026-07-04T00:19:32,HSG_GB200,r11_i3000swap_ep32,r11_i3000swap_ep32,,32,8192,1,,15,,39.616,0.456,,40.168,91.91,0.979,91.599,92.441,,43.52,
hsg_r11_i3000swap_prefill_ep32_3932849.json,3932849,2026-07-04T00:19:32,HSG_GB200,r11_i3000swap_ep32,r11_i3000swap_ep32,,32,8192,4,,15,,83.108,6.818,,85.743,145.578,3.4,145.251,149.445,,109.91,
hsg_r11_i3000swap_prefill_ep32_3932849.json,3932849,2026-07-04T00:19:32,HSG_GB200,r11_i3000swap_ep32,r11_i3000swap_ep32,,32,8192,16,,15,,145.966,2.281,,149.286,175.998,4.153,174.817,180.22,,363.64,
hsg_r11_i3000swap_prefill_ep32_3932849.json,3932849,2026-07-04T00:19:32,HSG_GB200,r11_i3000swap_ep32,r11_i3000swap_ep32,,32,8192,32,,15,,234.886,3.01,,238.11,261.076,40.264,244.669,332.447,,490.28,
hsg_r11_i3000swap_prefill_ep64_3932881.json,3932881,2026-07-05T09:44:05,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,1,,15,,37.993,0.295,,38.341,95.107,0.411,95.127,95.502,,42.06,
hsg_r11_i3000swap_prefill_ep64_3932881.json,3932881,2026-07-05T09:44:05,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,4,,15,,83.067,6.951,,86.059,106.554,0.435,106.404,107.203,,150.16,
hsg_r11_i3000swap_prefill_ep64_3932881.json,3932881,2026-07-05T09:44:05,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,16,,15,,148.181,5.121,,152.296,149.07,0.876,148.935,150.122,,429.33,
hsg_r11_i3000swap_prefill_ep64_3932881.json,3932881,2026-07-05T09:44:05,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,32,,15,,237.67,2.572,,240.385,228.358,2.336,228.422,230.422,,560.52,
hsg_r11_i3000swap_prefill_ep64_3932881.json,3932881,2026-07-05T09:44:05,HSG_GB200,r11_i3000swap_ep64,r11_i3000swap_ep64,,64,8192,1,,15,,38.233,0.412,,38.362,96.527,0.368,96.441,97.049,,41.44,
hsg_r11_i3000swap_prefill_ep64_3932881.json,3932881,2026-07-05T09:44:05,HSG_GB200,r11_i3000swap_ep64,r11_i3000swap_ep64,,64,8192,4,,15,,79.679,11.276,,87.648,109.145,0.399,109.253,109.624,,146.59,
hsg_r11_i3000swap_prefill_ep64_3932881.json,3932881,2026-07-05T09:44:05,HSG_GB200,r11_i3000swap_ep64,r11_i3000swap_ep64,,64,8192,16,,15,,151.639,4.879,,155.949,174.496,15.15,181.76,186.954,,366.77,
hsg_r11_i3000swap_prefill_ep64_3932881.json,3932881,2026-07-05T09:44:05,HSG_GB200,r11_i3000swap_ep64,r11_i3000swap_ep64,,64,8192,32,,15,,231.83,5.436,,235.416,230.665,4.804,229.023,235.728,,554.92,
hsg_r11_i3000swap_tprof_bs1_3920561.json,3920561,2026-07-03T20:35:03,HSG_GB200,r11_i3000swap_ep8,r11_i3000swap_ep8,,8,8192,1,,3,,34.375,1.46,,35.072,56.375,3.96,58.218,58.218,,70.95,
hsg_r11_i3000swap_tprof_bs1_ep16_3932820.json,3932820,2026-07-03T23:43:11,HSG_GB200,r11_i3000swap_ep16,r11_i3000swap_ep16,,16,8192,1,,3,,35.683,0.023,,35.677,85.032,0.434,84.923,84.923,,47.04,
hsg_r11_i3000swap_tprof_bs1_ep32_3932849.json,3932849,2026-07-04T00:29:00,HSG_GB200,r11_i3000swap_ep32,r11_i3000swap_ep32,,32,8192,1,,3,,39.149,0.367,,39.068,91.334,0.314,91.345,91.345,,43.8,
hsg_r11_i3000swap_tprof_bs1_ep64_3932881.json,3932881,2026-07-05T09:53:34,HSG_GB200,r11_i3000swap_ep64,r11_i3000swap_ep64,,64,8192,1,,3,,38.524,0.733,,38.102,95.422,0.612,95.16,95.16,,41.92,
hsg_r130015_i3000swap_decode_3919972.json,3919972,2026-07-03T20:29:07,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,133.52,2.331,,137.253,594.722,3.12,593.506,598.837,,3443.63,
hsg_r130015_i3000swap_decode_3919972.json,3919972,2026-07-03T20:29:07,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,310.96,14.621,,324.563,1237.514,12.729,1232.725,1253.593,,13239.44,
hsg_r130015_i3000swap_decode_3919972.json,3919972,2026-07-03T20:29:07,HSG_GB200,r130015_i3000swap_ep8,r130015_i3000swap_ep8,,8,256,64,,12,,136.087,2.739,,140.491,640.531,6.195,640.519,647.316,,3197.35,
hsg_r130015_i3000swap_decode_3919972.json,3919972,2026-07-03T20:29:07,HSG_GB200,r130015_i3000swap_ep8,r130015_i3000swap_ep8,,8,256,512,,12,,310.323,5.713,,316.601,1259.418,14.744,1259.609,1272.726,,13009.18,
hsg_r130015_i3000swap_prefill_3919972.json,3919972,2026-07-03T20:20:51,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,26.857,0.136,,27.06,50.934,1.364,50.602,52.851,,78.53,
hsg_r130015_i3000swap_prefill_3919972.json,3919972,2026-07-03T20:20:51,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,105.899,34.721,,141.822,120.459,47.495,95.188,193.304,,132.83,
hsg_r130015_i3000swap_prefill_3919972.json,3919972,2026-07-03T20:20:51,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,131.782,3.847,,137.255,138.355,12.832,133.811,161.313,,462.58,
hsg_r130015_i3000swap_prefill_3919972.json,3919972,2026-07-03T20:20:51,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,249.759,6.468,,257.578,295.838,45.613,274.764,373.356,,432.67,
hsg_r130015_i3000swap_prefill_3919972.json,3919972,2026-07-03T20:20:51,HSG_GB200,r130015_i3000swap_ep8,r130015_i3000swap_ep8,,8,8192,1,,15,,27.323,0.117,,27.433,48.582,0.183,48.529,48.903,,82.33,
hsg_r130015_i3000swap_prefill_3919972.json,3919972,2026-07-03T20:20:51,HSG_GB200,r130015_i3000swap_ep8,r130015_i3000swap_ep8,,8,8192,4,,15,,62.292,1.843,,62.941,85.65,1.508,85.461,86.353,,186.81,
hsg_r130015_i3000swap_prefill_3919972.json,3919972,2026-07-03T20:20:51,HSG_GB200,r130015_i3000swap_ep8,r130015_i3000swap_ep8,,8,8192,16,,15,,124.251,1.681,,125.19,122.97,1.78,122.489,126.701,,520.45,
hsg_r130015_i3000swap_prefill_3919972.json,3919972,2026-07-03T20:20:51,HSG_GB200,r130015_i3000swap_ep8,r130015_i3000swap_ep8,,8,8192,32,,15,,215.687,1.229,,217.33,215.089,2.063,214.843,217.531,,595.1,
hsg_r130015_i3000swap_tprof_bs1_3919972.json,3919972,2026-07-03T20:31:24,HSG_GB200,r130015_i3000swap_ep8,r130015_i3000swap_ep8,,8,8192,1,,3,,27.484,0.145,,27.411,49.518,0.106,49.486,49.486,,80.78,
hsg_r130015swap_decode_3920567.json,3920567,2026-07-03T20:32:56,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,130.181,3.21,,135.041,591.817,4.228,591.083,596.486,,3460.53,
hsg_r130015swap_decode_3920567.json,3920567,2026-07-03T20:32:56,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,305.522,4.111,,313.267,1265.959,44.504,1247.582,1340.628,,12941.96,
hsg_r130015swap_decode_3920567.json,3920567,2026-07-03T20:32:56,HSG_GB200,r130015swap_ep8,r130015swap_ep8,,8,256,64,,12,,128.586,2.697,,133.62,623.176,12.499,618.727,640.431,,3286.39,
hsg_r130015swap_decode_3920567.json,3920567,2026-07-03T20:32:56,HSG_GB200,r130015swap_ep8,r130015swap_ep8,,8,256,512,,12,,300.73,14.772,,316.336,1241.989,29.109,1232.76,1247.42,,13191.74,
hsg_r130015swap_decode_ep16_3932825.json,3932825,2026-07-03T23:42:07,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,64,,12,,168.451,17.876,,184.359,865.739,8.588,864.643,874.208,,2365.61,
hsg_r130015swap_decode_ep16_3932825.json,3932825,2026-07-03T23:42:07,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,512,,12,,340.442,10.472,,352.907,1486.407,35.277,1490.152,1526.266,,11022.55,
hsg_r130015swap_decode_ep16_3932825.json,3932825,2026-07-03T23:42:07,HSG_GB200,r130015swap_ep16,r130015swap_ep16,,16,256,64,,12,,159.262,7.214,,167.15,893.169,15.196,889.848,910.463,,2292.96,
hsg_r130015swap_decode_ep16_3932825.json,3932825,2026-07-03T23:42:07,HSG_GB200,r130015swap_ep16,r130015swap_ep16,,16,256,512,,12,,365.266,38.836,,384.802,1520.056,42.764,1514.697,1576.954,,10778.55,
hsg_r130015swap_decode_ep32_3932854.json,3932854,2026-07-04T00:36:08,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,64,,12,,169.995,4.969,,177.394,947.858,14.399,951.704,963.5,,2160.66,
hsg_r130015swap_decode_ep32_3932854.json,3932854,2026-07-04T00:36:08,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,512,,12,,303.101,13.865,,310.226,1623.354,13.646,1623.174,1641.543,,10092.69,
hsg_r130015swap_decode_ep32_3932854.json,3932854,2026-07-04T00:36:08,HSG_GB200,r130015swap_ep32,r130015swap_ep32,,32,256,64,,12,,140.369,3.675,,146.685,910.233,5.982,908.931,915.191,,2249.97,
hsg_r130015swap_decode_ep32_3932854.json,3932854,2026-07-04T00:36:08,HSG_GB200,r130015swap_ep32,r130015swap_ep32,,32,256,512,,12,,336.31,23.399,,366.569,1650.355,40.937,1649.756,1700.7,,9927.56,
hsg_r130015swap_decode_ep64_3932886.json,3932886,2026-07-05T10:29:36,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,64,,12,,146.017,4.826,,151.24,977.659,9.442,975.997,983.58,,2094.8,
hsg_r130015swap_decode_ep64_3932886.json,3932886,2026-07-05T10:29:36,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,512,,12,,288.872,27.986,,323.149,1826.688,23.269,1828.167,1852.913,,8969.24,
hsg_r130015swap_decode_ep64_3932886.json,3932886,2026-07-05T10:29:36,HSG_GB200,r130015swap_ep64,r130015swap_ep64,,64,256,64,,12,,147.078,6.726,,151.457,998.012,23.102,994.792,1007.652,,2052.08,
hsg_r130015swap_decode_ep64_3932886.json,3932886,2026-07-05T10:29:36,HSG_GB200,r130015swap_ep64,r130015swap_ep64,,64,256,512,,12,,306.906,13.526,,316.986,1775.411,28.017,1762.612,1800.051,,9228.28,
hsg_r130015swap_prefill_3920567.json,3920567,2026-07-03T20:24:48,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,25.994,0.199,,26.165,47.345,0.166,47.345,47.521,,84.49,
hsg_r130015swap_prefill_3920567.json,3920567,2026-07-03T20:24:48,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,58.964,0.721,,59.976,80.261,5.726,81.581,82.627,,199.35,
hsg_r130015swap_prefill_3920567.json,3920567,2026-07-03T20:24:48,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,170.181,10.933,,184.367,139.1,26.031,123.361,178.707,,460.1,
hsg_r130015swap_prefill_3920567.json,3920567,2026-07-03T20:24:48,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,223.897,2.005,,226.165,227.324,2.841,227.103,231.552,,563.07,
hsg_r130015swap_prefill_3920567.json,3920567,2026-07-03T20:24:48,HSG_GB200,r130015swap_ep8,r130015swap_ep8,,8,8192,1,,15,,28.064,0.493,,28.965,49.72,0.239,49.678,50.091,,80.45,
hsg_r130015swap_prefill_3920567.json,3920567,2026-07-03T20:24:48,HSG_GB200,r130015swap_ep8,r130015swap_ep8,,8,8192,4,,15,,64.047,1.007,,65.118,86.792,0.482,86.845,87.322,,184.35,
hsg_r130015swap_prefill_3920567.json,3920567,2026-07-03T20:24:48,HSG_GB200,r130015swap_ep8,r130015swap_ep8,,8,8192,16,,15,,130.487,0.986,,131.895,130.061,1.646,130.051,131.895,,492.08,
hsg_r130015swap_prefill_3920567.json,3920567,2026-07-03T20:24:48,HSG_GB200,r130015swap_ep8,r130015swap_ep8,,8,8192,32,,15,,219.948,2.457,,222.334,221.453,3.296,222.139,225.519,,578.0,
hsg_r130015swap_prefill_ep16_3932825.json,3932825,2026-07-03T23:33:24,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,1,,15,,37.334,4.174,,43.362,83.322,0.665,83.15,84.229,,48.01,
hsg_r130015swap_prefill_ep16_3932825.json,3932825,2026-07-03T23:33:24,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,4,,15,,78.231,1.718,,80.679,129.627,2.828,128.926,131.997,,123.43,
hsg_r130015swap_prefill_ep16_3932825.json,3932825,2026-07-03T23:33:24,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,16,,15,,137.526,2.178,,140.325,155.558,2.973,155.186,159.659,,411.42,
hsg_r130015swap_prefill_ep16_3932825.json,3932825,2026-07-03T23:33:24,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,32,,15,,216.796,1.766,,219.011,213.92,2.156,213.93,216.503,,598.35,
hsg_r130015swap_prefill_ep16_3932825.json,3932825,2026-07-03T23:33:24,HSG_GB200,r130015swap_ep16,r130015swap_ep16,,16,8192,1,,15,,37.267,1.088,,39.351,85.255,0.759,85.141,86.349,,46.92,
hsg_r130015swap_prefill_ep16_3932825.json,3932825,2026-07-03T23:33:24,HSG_GB200,r130015swap_ep16,r130015swap_ep16,,16,8192,4,,15,,76.194,6.377,,80.267,107.315,15.05,100.484,132.539,,149.09,
hsg_r130015swap_prefill_ep16_3932825.json,3932825,2026-07-03T23:33:24,HSG_GB200,r130015swap_ep16,r130015swap_ep16,,16,8192,16,,15,,135.474,4.534,,140.15,173.515,25.555,163.134,203.53,,368.84,
hsg_r130015swap_prefill_ep16_3932825.json,3932825,2026-07-03T23:33:24,HSG_GB200,r130015swap_ep16,r130015swap_ep16,,16,8192,32,,15,,222.247,3.947,,227.078,220.138,4.133,219.381,223.415,,581.45,
hsg_r130015swap_prefill_ep32_3932854.json,3932854,2026-07-04T00:28:35,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,1,,15,,38.335,0.159,,38.475,91.843,0.281,91.775,92.122,,43.55,
hsg_r130015swap_prefill_ep32_3932854.json,3932854,2026-07-04T00:28:35,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,4,,15,,82.126,7.12,,86.059,105.708,0.403,105.661,106.056,,151.36,
hsg_r130015swap_prefill_ep32_3932854.json,3932854,2026-07-04T00:28:35,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,16,,15,,144.769,5.122,,147.783,178.441,2.896,177.733,182.773,,358.66,
hsg_r130015swap_prefill_ep32_3932854.json,3932854,2026-07-04T00:28:35,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,32,,15,,229.21,8.919,,235.765,220.556,2.309,220.639,223.085,,580.35,
hsg_r130015swap_prefill_ep32_3932854.json,3932854,2026-07-04T00:28:35,HSG_GB200,r130015swap_ep32,r130015swap_ep32,,32,8192,1,,15,,41.914,0.619,,42.515,93.619,1.26,93.493,95.084,,42.73,
hsg_r130015swap_prefill_ep32_3932854.json,3932854,2026-07-04T00:28:35,HSG_GB200,r130015swap_ep32,r130015swap_ep32,,32,8192,4,,15,,81.476,7.013,,84.555,109.101,2.316,107.859,113.095,,146.65,
hsg_r130015swap_prefill_ep32_3932854.json,3932854,2026-07-04T00:28:35,HSG_GB200,r130015swap_ep32,r130015swap_ep32,,32,8192,16,,15,,143.956,6.359,,147.796,175.291,2.799,173.71,179.333,,365.11,
hsg_r130015swap_prefill_ep32_3932854.json,3932854,2026-07-04T00:28:35,HSG_GB200,r130015swap_ep32,r130015swap_ep32,,32,8192,32,,15,,223.126,7.055,,226.673,218.672,3.41,218.435,222.295,,585.35,
hsg_r130015swap_prefill_ep64_3932886.json,3932886,2026-07-05T10:22:19,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,1,,15,,38.836,0.384,,38.997,97.446,0.373,97.483,97.905,,41.05,
hsg_r130015swap_prefill_ep64_3932886.json,3932886,2026-07-05T10:22:19,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,4,,15,,82.954,6.74,,87.066,140.862,13.087,144.194,150.379,,113.59,
hsg_r130015swap_prefill_ep64_3932886.json,3932886,2026-07-05T10:22:19,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,16,,15,,152.235,2.271,,155.141,180.107,3.959,178.924,184.865,,355.35,
hsg_r130015swap_prefill_ep64_3932886.json,3932886,2026-07-05T10:22:19,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,32,,15,,241.685,3.281,,247.101,247.678,12.665,240.67,263.76,,516.8,
hsg_r130015swap_prefill_ep64_3932886.json,3932886,2026-07-05T10:22:19,HSG_GB200,r130015swap_ep64,r130015swap_ep64,,64,8192,1,,15,,37.899,0.405,,38.27,94.939,0.518,95.025,95.565,,42.13,
hsg_r130015swap_prefill_ep64_3932886.json,3932886,2026-07-05T10:22:19,HSG_GB200,r130015swap_ep64,r130015swap_ep64,,64,8192,4,,15,,82.148,6.996,,85.568,107.924,0.432,108.165,108.357,,148.25,
hsg_r130015swap_prefill_ep64_3932886.json,3932886,2026-07-05T10:22:19,HSG_GB200,r130015swap_ep64,r130015swap_ep64,,64,8192,16,,15,,149.697,5.244,,153.233,177.479,3.472,176.713,183.604,,360.61,
